Vout,ronp,rons,vfp,vfs,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
400.0,79.528,82.957,4.417,3.811,1.6346701897566287,1.6345971455778825,1.6345971455778825,1.6346701897566287,2.729481379630766,2.7291594445198104,2.7291594445198104,2.729481379630766,1.7238409699233723,1.7237159950284136,1.7237159950284136,1.7238409699233723,0.4551798102462637,0.4551919094535745,0.4551919094535745,0.4551798102462637,20.04357926010672
400.0,79.573,65.349,5.524,4.635,1.6350272406740358,1.6349542205904732,1.6349542205904732,1.6350272406740358,2.7278611302375464,2.727538648633027,2.727538648633027,2.7278611302375464,1.7216780157204987,1.7215527574576437,1.7215527574576437,1.7216780157204987,0.4548157105249962,0.4548295837985993,0.4548295837985993,0.4548157105249962,20.032114858565564
400.0,79.653,32.633,3.266,3.926,1.6356953263920515,1.6356224451253714,1.6356224451253714,1.6356953263920515,2.724858218882251,2.724535913412436,2.724535913412436,2.724858218882251,1.7176674379430197,1.7175379547546952,1.7175379547546952,1.7176674379430197,0.4541375264839209,0.4541602350518276,0.4541602350518276,0.4541375264839209,20.010823375694635
400.0,79.777,29.41,5.095,2.637,1.6357315641040613,1.6356588875169102,1.6356588875169102,1.6357315641040613,2.724717232737279,2.7243963400294855,2.7243963400294855,2.724717232737279,1.7173490363104262,1.7172177011340084,1.7172177011340084,1.7173490363104262,0.4541057664169572,0.4541315356354409,0.4541315356354409,0.4541057664169572,20.008722926512945
400.0,79.902,85.869,2.556,3.027,1.634514912724866,1.634442326390662,1.634442326390662,1.634514912724866,2.730261515585912,2.729942320036648,2.729942320036648,2.730261515585912,1.7244490873991547,1.7243239446137866,1.7243239446137866,1.7244490873991547,0.4553590021125437,0.4553707569654789,0.4553707569654789,0.4553590021125437,20.04546233862325
400.0,79.905,95.22,5.339,6.326,1.634319533281532,1.6342464100565195,1.6342464100565195,1.634319533281532,2.73116165324259,2.730839629868367,2.730839629868367,2.73116165324259,1.725617246130324,1.7254918906852124,1.7254918906852124,1.725617246130324,0.4555607951320953,0.4555724718993886,0.4555724718993886,0.4555607951320953,20.05155133350875
400.0,80.659,35.902,5.76,2.673,1.6353695229012597,1.6352967081817311,1.6352967081817311,1.6353695229012597,2.72650994986092,2.7261886691353974,2.7261886691353974,2.72650994986092,1.7187272269348683,1.71859771660375,1.71859771660375,1.7187272269348683,0.4545197169406491,0.4545418694179339,0.4545418694179339,0.4545197169406491,20.01291473570523
400.0,82.552,60.798,4.592,6.406,1.634367628412308,1.6342941056613467,1.6342941056613467,1.634367628412308,2.7314294521396065,2.7311054776592,2.7311054776592,2.7314294521396065,1.7230602349825184,1.72293366769901,1.72293366769901,1.7230602349825184,0.4556470315119046,0.455661865002555,0.455661865002555,0.4556470315119046,20.02904579813126
400.0,82.58,84.607,5.628,5.705,1.633865832560986,1.6337924859373023,1.6337924859373023,1.633865832560986,2.7337554856870288,2.733433411484266,2.733433411484266,2.7337554856870288,1.7260508717385012,1.7259245132230472,1.7259245132230472,1.7260508717385012,0.4561696963876666,0.4561823998153978,0.4561823998153978,0.4561696963876666,20.04454295294699
400.0,83.421,30.977,5.651,5.233,1.6347699427182802,1.6346966023919758,1.6346966023919758,1.6347699427182802,2.7297427754479004,2.7294195988481595,2.7294195988481595,2.7297427754479004,1.7199156762405683,1.719784349652606,1.719784349652606,1.7199156762405683,0.4552735883325428,0.455297483012509,0.455297483012509,0.4552735883325428,20.00961227576136
400.0,83.432,29.063,4.094,2.571,1.634807185862346,1.6347339271177788,1.6347339271177788,1.634807185862346,2.7295748650281326,2.729251976379905,2.729251976379905,2.7295748650281326,1.7196852302044991,1.7195527024654178,1.7195527024654178,1.7196852302044991,0.4552350608686267,0.4552609669708371,0.4552609669708371,0.4552350608686267,20.008366842291576
400.0,83.57,68.885,4.336,5.955,1.633942808670115,1.6338687534044445,1.6338687534044445,1.633942808670115,2.733582626765507,2.7332561554724424,2.7332561554724424,2.733582626765507,1.7247372185900935,1.724610650271306,1.724610650271306,1.7247372185900935,0.4561404999069669,0.4561542042253671,0.4561542042253671,0.4561404999069669,20.034272269363026
400.0,84.066,43.576,2.547,4.266,1.6343438142210611,1.6342699328639965,1.6342699328639965,1.6343438142210611,2.731822286713243,2.7314968293390303,2.7314968293390303,2.731822286713243,1.7219058729132255,1.721778026756084,1.721778026756084,1.7219058729132255,0.4557490598397961,0.4557667980085481,0.4557667980085481,0.4557490598397961,20.01778522924398
400.0,84.443,64.04,6.234,5.458,1.6338231555254106,1.6337491752410307,1.6337491752410307,1.6338231555254106,2.7342977262974477,2.733971725872546,2.733971725872546,2.7342977262974477,1.7247057335678828,1.7245789312629496,1.7245789312629496,1.7247057335678828,0.4563097294838723,0.4563238399089298,0.4563238399089298,0.4563097294838723,20.031087103528183
400.0,84.614,98.5,2.689,5.683,1.633070220601912,1.6329958295957685,1.6329958295957685,1.633070220601912,2.7378632836586334,2.7375350305092163,2.7375350305092163,2.7378632836586334,1.7291304175890303,1.7290038260113407,1.7290038260113407,1.7291304175890303,0.457110181011504,0.4571211007871669,0.4571211007871669,0.457110181011504,20.053515504972204
400.0,84.792,71.168,5.663,5.892,1.6335878891148246,1.6335140640309267,1.6335140640309267,1.6335878891148246,2.735457520491216,2.7351328064598275,2.7351328064598275,2.735457520491216,1.72582591967818,1.7256989896434018,1.7256989896434018,1.72582591967818,0.4565734130267978,0.4565869895324667,0.4565869895324667,0.4565734130267978,20.03571320546959
400.0,85.284,71.53,5.987,2.581,1.6334572307748425,1.6333827439388486,1.6333827439388486,1.6334572307748425,2.7361623743536883,2.7358335467504635,2.7358335467504635,2.7361623743536883,1.7261946237670474,1.7260683163536044,1.7260683163536044,1.7261946237670474,0.4567364590620411,0.4567488350289663,0.4567488350289663,0.4567364590620411,20.035931058657887
400.0,85.821,59.083,4.498,3.718,1.6335791436752929,1.633505192506044,1.633505192506044,1.6335791436752929,2.7356866700315057,2.735361396059514,2.735361396059514,2.7356866700315057,1.7249915742252735,1.7248641989244515,1.7248641989244515,1.7249915742252735,0.4566349390948826,0.4566496595825013,0.4566496595825013,0.4566349390948826,20.027810464947223
400.0,85.893,92.452,6.481,6.463,1.63287473084209,1.63280030267762,1.63280030267762,1.63287473084209,2.739019232361059,2.73869163517879,2.73869163517879,2.739019232361059,1.7292172976345406,1.7290901990113063,1.7290901990113063,1.7292172976345406,0.457381945980738,0.4573937173928242,0.4573937173928242,0.457381945980738,20.049529453668807
400.0,86.157,83.612,4.539,3.865,1.6329901678873415,1.6329156133846152,1.6329156133846152,1.6329901678873415,2.7385205351519866,2.7381921751561182,2.7381921751561182,2.7385205351519866,1.728283178744991,1.728156044091352,1.728156044091352,1.728283178744991,0.4572729771932468,0.457285320484334,0.457285320484334,0.4572729771932468,20.043764060526005
400.0,86.196,34.767,4.675,4.07,1.6339883566095297,1.6339142002908376,1.6339142002908376,1.6339883566095297,2.733850232250441,2.733523331907617,2.733523331907617,2.733850232250441,1.7222022158941372,1.7220707909715802,1.7220707909715802,1.7222022158941372,0.4562237809939627,0.4562463984284096,0.4562463984284096,0.4562237809939627,20.011976729494634
400.0,87.014,81.766,6.288,4.384,1.6328139913200097,1.6327392881995324,1.6327392881995324,1.6328139913200097,2.7395113759805305,2.7391821019093725,2.7391821019093725,2.7395113759805305,1.7286179668045518,1.728490554775264,1.728490554775264,1.7286179668045518,0.4575032380644744,0.457515783373697,0.457515783373697,0.4575032380644744,20.042530400925397
400.0,87.046,57.922,4.346,3.9,1.6332955157604914,1.6332211557844971,1.6332211557844971,1.6332955157604914,2.7372406962551707,2.736913319832331,2.736913319832331,2.7372406962551707,1.7256526621046084,1.7255245438388251,1.7255245438388251,1.7256526621046084,0.4569949568154664,0.4570103343501407,0.4570103343501407,0.4569949568154664,20.027009568134453
400.0,87.289,98.966,2.777,3.563,1.6323945934813904,1.6323196766821957,1.6323196766821957,1.6323945934813904,2.741564633043581,2.7412347315298726,2.7412347315298726,2.741564633043581,1.7309590389431702,1.730831741546144,1.730831741546144,1.7309590389431702,0.4579611442977944,0.4579718952043298,0.4579718952043298,0.4579611442977944,20.05372010767047
400.0,87.665,42.484,2.655,6.296,1.6334589981022718,1.633384256307342,1.633384256307342,1.6334589981022718,2.7365902936081983,2.736260850227139,2.736260850227139,2.7365902936081983,1.7241295870118298,1.7240000617984836,1.7240000617984836,1.7241295870118298,0.4568538425756125,0.4568724925219842,0.4568724925219842,0.4568538425756125,20.016943573117096
400.0,88.419,15.341,2.817,5.032,1.6338304149626122,1.6337560129593125,1.6337560129593125,1.6338304149626122,2.7349899032433798,2.7346619927052003,2.7346619927052003,2.7349899032433798,1.721622543136467,1.7214645286440498,1.7214645286440498,1.721622543136467,0.4564820974780025,0.4565451977711008,0.4565451977711008,0.4564820974780025,19.99926355460752
400.0,88.422,42.35,2.807,3.136,1.6332711353757134,1.6331971245411203,1.6331971245411203,1.6332711353757134,2.7376042123702606,2.7372790049204427,2.7372790049204427,2.7376042123702606,1.724610664618894,1.7244798771592895,1.7244798771592895,1.724610664618894,0.4570886227201313,0.4571084476099547,0.4571084476099547,0.4570886227201313,20.016827947333155
400.0,88.572,91.355,6.117,3.631,1.632230666536295,1.6321557732367162,1.6321557732367162,1.632230666536295,2.742579519872289,2.74225031787088,2.74225031787088,2.742579519872289,1.730852915037857,1.730725011391731,1.730725011391731,1.730852915037857,0.4581966904532818,0.4582084744168893,0.4582084744168893,0.4581966904532818,20.048714627131773
400.0,88.824,87.283,4.055,3.266,1.632250951486083,1.6321758091741714,1.6321758091741714,1.632250951486083,2.742528630255084,2.742197919645671,2.742197919645671,2.742528630255084,1.73050830718357,1.7303807110885192,1.7303807110885192,1.73050830718357,0.4581884065974387,0.4581998569667512,0.4581998569667512,0.4581884065974387,20.046054687366635
400.0,89.169,56.041,4.335,4.869,1.632802788207971,1.632728145191181,1.632728145191181,1.632802788207971,2.739953125095506,2.739624934877939,2.739624934877939,2.739953125095506,1.726815977147466,1.7266869409885033,1.7266869409885033,1.726815977147466,0.4576232112213681,0.4576391876205587,0.4576391876205587,0.4576232112213681,20.02570718547516
400.0,89.413,82.319,3.499,3.439,1.6322055338702188,1.6321306234121356,1.6321306234121356,1.6322055338702188,2.742851290239685,2.7425219876384683,2.7425219876384683,2.742851290239685,1.7302752508902468,1.730146826194472,1.730146826194472,1.7302752508902468,0.4582647915221082,0.458277689319469,0.458277689319469,0.4582647915221082,20.04280108765884
400.0,89.504,97.357,4.664,3.764,1.6318779533320875,1.631802631816469,1.631802631816469,1.6318779533320875,2.744449566448945,2.7441182697654627,2.7441182697654627,2.744449566448945,1.732226417825239,1.7320984260398016,1.7320984260398016,1.732226417825239,0.4586150248400717,0.4586260774330464,0.4586260774330464,0.4586150248400717,20.05258777702063
400.0,89.597,58.553,4.023,2.539,1.632644507833266,1.6325697236707308,1.6325697236707308,1.632644507833266,2.740783379188563,2.7404543560232604,2.7404543560232604,2.740783379188563,1.7274131426515893,1.7272844032839498,1.7272844032839498,1.7274131426515893,0.4578134740453973,0.4578286154355167,0.4578286154355167,0.4578134740453973,20.027325963429774
400.0,89.673,71.227,6.222,3.385,1.632366848085576,1.6322919209414368,1.6322919209414368,1.632366848085576,2.7421240137767167,2.7417944328333905,2.7417944328333905,2.7421240137767167,1.729053620424034,1.728925471124379,1.728925471124379,1.729053620424034,0.4581088034271259,0.4581219939186585,0.4581219939186585,0.4581088034271259,20.03557092642195
400.0,90.169,84.578,6.372,4.381,1.6319724417871742,1.6318970934280097,1.6318970934280097,1.6319724417871742,2.744112134405992,2.7437806876904327,2.7437806876904327,2.744112134405992,1.7310601000270127,1.7309316901973129,1.7309316901973129,1.7310601000270127,0.4585482025155491,0.4585605222216824,0.4585605222216824,0.4585482025155491,20.044242904254872
400.0,90.863,60.94,4.743,5.473,1.632280433285755,1.632205412136905,1.632205412136905,1.632280433285755,2.7427520342054783,2.742422155740675,2.742422155740675,2.7427520342054783,1.728549240878272,1.7284203844348869,1.7284203844348869,1.728549240878272,0.4582583812237503,0.4582728377260599,0.4582728377260599,0.4582583812237503,20.028831615116648
400.0,91.994,67.955,6.399,3.315,1.6318573706359294,1.6317818725574915,1.6317818725574915,1.6318573706359294,2.7449953382897063,2.7446636201362784,2.7446636201362784,2.7449953382897063,1.7301799536216067,1.7300506433523375,1.7300506433523375,1.7301799536216067,0.4587601301226304,0.4587741748382662,0.4587741748382662,0.4587601301226304,20.033354260634923
400.0,92.285,63.465,3.501,3.189,1.6318760419844638,1.631800674787434,1.631800674787434,1.6318760419843914,2.7449554514342784,2.744623796477828,2.744623796477828,2.7449554514344285,1.729808362027345,1.7296788368252198,1.7296788368252198,1.729808362027345,0.4587545670492285,0.4587690570976744,0.4587690570976744,0.4587545670492285,20.030421131027705
400.0,92.452,85.415,2.686,4.311,1.631387711024741,1.6313117479025272,1.6313117479025272,1.631387711024741,2.74733105616539,2.7469966359495364,2.7469966359495364,2.74733105616539,1.732686891053913,1.732557697288234,1.732557697288234,1.732686891053913,0.4592778023587314,0.4592901196890905,0.4592901196890905,0.4592778023587314,20.04470156514339
400.0,93.396,20.839,4.036,4.561,1.6324674484173145,1.6323922466069676,1.6323922466069676,1.6324674484173145,2.742307859089558,2.7419774549413125,2.7419774549413125,2.742307859089558,1.7253204343886024,1.725174821646439,1.725174821646439,1.7253204343886024,0.458176251087193,0.4582176960811627,0.4582176960811627,0.458176251087193,20.002654029862427
400.0,94.014,10.392,3.133,5.072,1.632527154591864,1.632451104546696,1.632451104546696,1.632527154591864,2.7421401074712306,2.7418050463068697,2.7418050463068697,2.7421401074712306,1.7249500670143478,1.7247461068662262,1.7247461068662262,1.7249500670143478,0.4581008259053541,0.4582324419658099,0.4582324419658099,0.4581008259053541,19.9958392572589
400.0,95.213,12.025,4.799,2.681,1.632194275688746,1.632118139608561,1.632118139608561,1.632194275688746,2.74394435507583,2.743608867518816,2.743608867518816,2.74394435507583,1.7258581455545017,1.7256761774432248,1.7256761774432248,1.7258581455545017,0.458525336916929,0.4586221412160177,0.4586221412160177,0.458525336916929,19.99685558717972
400.0,95.375,79.873,6.407,6.07,1.6307839591993494,1.630707226114986,1.630707226114986,1.6307839591993494,2.750854571186628,2.7505166047705045,2.7505166047705045,2.750854571186628,1.7339306975561763,1.7338007361657184,1.7338007361657184,1.7339306975561763,0.4600733193743684,0.4600858502445973,0.4600858502445973,0.4600733193743684,20.040981180621795
400.0,95.646,81.051,3.597,6.258,1.6306939910028106,1.6306173827974644,1.6306173827974644,1.6306939910028106,2.7513469580328267,2.751010070287224,2.751010070287224,2.7513469580328267,1.7342600479581165,1.734129889518264,1.734129889518264,1.7342600479581165,0.4601835579134807,0.4601960534129432,0.4601960534129432,0.4601835579134807,20.041737790046064
400.0,96.838,74.947,6.491,6.147,1.6305239921364731,1.630446792397848,1.630446792397848,1.6305239921364731,2.752404087914708,2.752063745748939,2.752063745748939,2.752404087914708,1.7342843923912454,1.7341542301639497,1.7341542301639497,1.7342843923912454,0.4604261970876331,0.4604386627851765,0.4604386627851765,0.4604261970876331,20.03771862997795
400.0,97.917,95.917,4.654,6.478,1.6298439524576642,1.6297669068384164,1.6297669068384164,1.6298439524576642,2.756009597597304,2.755671558398911,2.755671558398911,2.756009597597304,1.737661005337271,1.737529890503026,1.737529890503026,1.737661005337271,0.461219669224704,0.4612315222530737,0.4612315222530737,0.461219669224704,20.051326466871785
400.0,99.014,44.227,3.698,5.758,1.6306040337152734,1.6305270655373407,1.6305270655373407,1.6306040337152734,2.752384985623883,2.7520464008047294,2.7520464008047294,2.752384985623883,1.731855705092879,1.7317214937451686,1.7317214937451686,1.731855705092879,0.4604427893246646,0.4604628248512087,0.4604628248512087,0.4604427893246646,20.01764908704812
400.0,99.921,61.984,4.374,6.248,1.6300283409539085,1.6299513291550094,1.6299513291550094,1.6300283409539085,2.7554202897849924,2.755082916987273,2.755082916987273,2.7554202897849924,1.7347048606283582,1.7345726571558209,1.7345726571558209,1.7347048606283582,0.4611145638777992,0.461129608029272,0.461129608029272,0.4611145638777992,20.02916408246781
