Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,51.11,20.921,2.809,4.543,441.114,1.752759362,1.752754081,1.752754081,1.752759362,1.840619682,1.840600607,1.840600607,1.840619682,0.982289601,0.982270597,0.982270597,0.982289601,0.270055066,0.270071578,0.270071578,0.270055066,17.36103419
350,51.336,92.608,3.536,5.542,4397.018,1.735372452,1.73536764,1.73536764,1.735372452,1.788381391,1.788364826,1.788364826,1.788381391,0.959044807,0.959042017,0.959042017,0.959044807,0.270843608,0.270845705,0.270845705,0.270843608,1.745776818
350,51.504,11.384,2.831,5.465,3875.274,1.738258793,1.738252647,1.738252647,1.738258793,1.788422034,1.788399043,1.788399043,1.788422034,0.95360099,0.953540369,0.953540369,0.95360099,0.270307376,0.270355785,0.270355785,0.270307376,1.975589543
350,51.571,73.353,5.869,2.543,1392.278,1.739523181,1.739517819,1.739517819,1.739523181,1.800940838,1.800921408,1.800921408,1.800940838,0.964721083,0.964718095,0.964718095,0.964721083,0.270676316,0.270678835,0.270678835,0.270676316,5.509943188
350,51.634,73.628,4.951,6.079,3399.343,1.736396285,1.736391365,1.736391365,1.736396285,1.789970272,1.789953379,1.789953379,1.789970272,0.958812768,0.958809174,0.958809174,0.958812768,0.270740757,0.27074369,0.27074369,0.270740757,2.256750488
350,51.681,86.477,3.162,5.759,3240.244,1.73605782,1.736052644,1.736052644,1.73605782,1.79047913,1.790460798,1.790460798,1.79047913,0.960012364,0.960009829,0.960009829,0.960012364,0.270827717,0.270829711,0.270829711,0.270827717,2.368547926
350,51.877,59.875,5.859,5.566,3509.726,1.736709163,1.736704244,1.736704244,1.736709163,1.789636365,1.789619271,1.789619271,1.789636365,0.957854803,0.957851584,0.957851584,0.957854803,0.270676904,0.27067988,0.27067988,0.270676904,2.184796476
350,51.943,39.706,6.478,3.039,3226.917,1.737544809,1.737538808,1.737538808,1.737544809,1.79009945,1.790077323,1.790077323,1.79009945,0.956760762,0.956754383,0.956754383,0.956760762,0.270547928,0.270553859,0.270553859,0.270547928,2.374713587
350,52.154,49.487,3.176,4.252,3077.761,1.737257375,1.737253038,1.737253038,1.737257375,1.790612632,1.790598316,1.790598316,1.790612632,0.957871381,0.957865673,0.957865673,0.957871381,0.270630882,0.270635983,0.270635983,0.270630882,2.490590062
350,52.344,64.449,6.094,2.922,2682.246,1.737045771,1.737040277,1.737040277,1.737045771,1.792032367,1.792012399,1.792012399,1.792032367,0.959814782,0.959810981,0.959810981,0.959814782,0.270741741,0.270745034,0.270745034,0.270741741,2.859233626
350,52.356,86.675,4.74,2.701,2693.767,1.736288598,1.736283128,1.736283128,1.736288598,1.792214614,1.792194783,1.792194783,1.792214614,0.961460755,0.961458694,0.961458694,0.961460755,0.270889061,0.270890727,0.270890727,0.270889061,2.849063016
350,52.367,90.612,3.627,3.461,4871.957,1.734941463,1.734937138,1.734937138,1.734941463,1.78795732,1.787943012,1.787943012,1.78795732,0.95942224,0.959419772,0.959419772,0.95942224,0.270937124,0.270939065,0.270939065,0.270937124,1.575487293
350,52.387,10.142,3.148,3.81,1776.827,1.740232735,1.740226285,1.740226285,1.740232735,1.796422203,1.796397805,1.796397805,1.796422203,0.958526047,0.958439788,0.958439788,0.958526047,0.270335986,0.270403483,0.270403483,0.270335986,4.308587608
350,52.669,31.575,4.469,3.776,668.226,1.746249253,1.746244235,1.746244235,1.746249253,1.820909764,1.820892047,1.820892047,1.820909764,0.973484203,0.973474718,0.973474718,0.973484203,0.270403061,0.270411714,0.270411714,0.270403061,11.46451726
350,52.697,91.717,3.324,2.788,4778.741,1.73482672,1.734821927,1.734821927,1.73482672,1.788127674,1.788111156,1.788111156,1.788127688,0.959830029,0.959827071,0.959827071,0.959830029,0.270976838,0.270979097,0.270979097,0.270976838,1.606276336
350,52.716,57.672,5.268,5.454,1700.773,1.738720933,1.738715913,1.738715913,1.738720933,1.797595152,1.797577518,1.797577518,1.797595152,0.962647407,0.962642691,0.962642691,0.962647407,0.270706155,0.270710271,0.270710271,0.270706155,4.508219541
350,53.045,26.028,4.78,2.999,4609.016,1.736964947,1.736960802,1.736960802,1.736964947,1.787741331,1.787727936,1.787727936,1.787741331,0.955332536,0.955319348,0.955319348,0.955332536,0.270578833,0.270590666,0.270590666,0.270578833,1.661871176
350,53.052,74.968,2.844,4.395,4394.523,1.73540356,1.735398452,1.735398452,1.73540356,1.788494359,1.788476466,1.788476466,1.788494359,0.959127138,0.959123855,0.959123855,0.959127138,0.270900653,0.270903364,0.270903364,0.270900653,1.745762853
350,53.084,59.02,3.814,4.486,2498.247,1.737186118,1.737181065,1.737181065,1.737186118,1.792810065,1.79279227,1.79279227,1.792810065,0.960399858,0.960395073,0.960395073,0.960399858,0.270776693,0.270780846,0.270780846,0.270776693,3.069274035
350,53.109,15.748,6.245,3.105,4166.959,1.737456387,1.737452022,1.737452022,1.737456387,1.788247886,1.788233345,1.788233345,1.788247886,0.954953144,0.954922633,0.954922633,0.954953144,0.270508742,0.270534369,0.270534369,0.270508742,1.837557008
350,53.446,11.017,3.158,3.075,3976.333,1.737588974,1.737583909,1.737583909,1.737588974,1.788555367,1.788537482,1.788537482,1.788555367,0.955054978,0.954988327,0.954988327,0.955054978,0.270496592,0.270549537,0.270549537,0.270496592,1.92535256
350,53.463,75.87,5.653,5.648,1846.717,1.737531674,1.737526924,1.737526924,1.737531674,1.796700369,1.79668397,1.79668397,1.796700369,0.963960763,0.963957157,0.963957157,0.963960763,0.270907379,0.270910346,0.270910346,0.270907379,4.154396482
350,53.492,22.513,4.253,5.926,1117.5,1.741882076,1.741876826,1.741876826,1.741882076,1.805322142,1.805303296,1.805303296,1.805322142,0.964990477,0.964976129,0.964976129,0.964990477,0.270509134,0.270522117,0.270522117,0.270509134,6.853392469
350,53.584,89.275,6.468,6.333,4129.012,1.734859652,1.734854525,1.734854525,1.734859652,1.789103922,1.789085853,1.789085853,1.789103922,0.960835478,0.960832737,0.960832737,0.960835478,0.271046137,0.271048267,0.271048267,0.271046137,1.858884903
350,53.619,56.821,5.91,5.048,1230.365,1.74009776,1.740092709,1.740092709,1.74009776,1.803567145,1.803549203,1.803549203,1.803567145,0.966494952,0.966489391,0.966489391,0.966494952,0.270761737,0.27076652,0.27076652,0.270761737,6.23166336
350,53.63,23.179,4.692,4.305,4083.589,1.737072545,1.737068987,1.737068987,1.737072545,1.788527342,1.788516581,1.788516581,1.788527342,0.955990235,0.955972219,0.955972219,0.955990235,0.270613123,0.270628757,0.270628757,0.270613123,1.87552478
350,53.819,15.937,5.951,3.804,753.927,1.745148828,1.745144512,1.745144512,1.745148828,1.816511862,1.816497179,1.816497179,1.816511862,0.970866214,0.970834758,0.970834758,0.970866214,0.270432886,0.270459244,0.270459244,0.270432886,10.15614971
350,53.869,93.865,4.254,6.278,2105.043,1.73631476,1.7363103,1.7363103,1.73631476,1.795230369,1.795215482,1.795215482,1.795230369,0.964701215,0.964697437,0.964697437,0.964701215,0.27107531,0.271078122,0.271078122,0.27107531,3.646710989
350,53.881,22.506,5.832,2.559,2176,1.738578292,1.738573444,1.738573444,1.738578292,1.794112531,1.794095844,1.794095844,1.794112531,0.959169813,0.959151846,0.959151846,0.959169813,0.270605582,0.270621204,0.270621204,0.270605582,3.519617073
350,53.961,23.983,4.887,3.123,2238.871,1.738408987,1.738403492,1.738403492,1.738408987,1.793808059,1.793788145,1.793788145,1.793808059,0.95915939,0.959148417,0.959148417,0.95915939,0.270627521,0.2706379,0.2706379,0.270627521,3.420945178
350,54.072,15.852,2.554,3.569,2103.605,1.738854155,1.738848581,1.738848581,1.738854155,1.79448902,1.794468473,1.794468473,1.79448902,0.959057114,0.959029979,0.959029979,0.959057114,0.27057561,0.270598766,0.270598766,0.27057561,3.639954101
350,54.127,86.792,4.21,3.381,1167.403,1.739256515,1.739252104,1.739252104,1.739256515,1.805106335,1.80509172,1.80509172,1.805106335,0.969776498,0.969772197,0.969772197,0.969776498,0.271005825,0.271009069,0.271009069,0.271005825,6.57415894
350,54.225,49.084,6.479,5.978,413.141,1.751950424,1.751944627,1.751944627,1.751950424,1.845528326,1.845506901,1.845506901,1.845528326,0.989158548,0.989152275,0.989152275,0.989158548,0.270549095,0.27055448,0.27055448,0.270549095,18.55341761
350,54.497,11.532,4.437,5.781,3601.531,1.737419017,1.737413452,1.737413452,1.737419017,1.789406102,1.789385589,1.789385589,1.789406102,0.956311091,0.956249769,0.956249769,0.956311091,0.270603301,0.270652258,0.270652258,0.270603301,2.125751493
350,54.547,57.786,3.69,3.145,3238.103,1.73608244,1.736077865,1.736077865,1.73608244,1.790672035,1.790656558,1.790656558,1.790672035,0.960209701,0.960203745,0.960203745,0.960209701,0.270927234,0.270932297,0.270932297,0.270927234,2.367895142
350,54.678,44.271,2.784,3.91,2772.928,1.736869425,1.73686417,1.73686417,1.736869425,1.791901174,1.791882495,1.791882495,1.791901174,0.960039487,0.960032094,0.960032094,0.960039487,0.270844804,0.270851344,0.270851344,0.270844804,2.763906025
350,54.832,85.68,4.806,3.743,2748.571,1.735460703,1.735456445,1.735456445,1.735460703,1.792425951,1.792412027,1.792412027,1.792425951,0.963303791,0.963300363,0.963300363,0.963303791,0.271133176,0.27113585,0.27113585,0.271133176,2.79215648
350,54.956,24.242,4.971,4.002,2155.363,1.738201626,1.738196542,1.738196542,1.738201626,1.79442048,1.794402659,1.794402659,1.79442048,0.960235072,0.960217049,0.960217049,0.960235072,0.270724266,0.270739755,0.270739755,0.270724266,3.553513283
350,55.133,21.442,3.141,3.679,1469.693,1.739816762,1.739811656,1.739811656,1.739816762,1.800026184,1.800008024,1.800008024,1.800026184,0.963222613,0.963209018,0.963209018,0.963222613,0.270696896,0.270709441,0.270709441,0.270696896,5.210883418
350,55.316,27.54,5.376,3.711,4445.986,1.736230886,1.736226444,1.736226444,1.736230886,1.788330009,1.788315048,1.788315048,1.788330009,0.957398312,0.957385899,0.957385899,0.957398312,0.270814808,0.270825985,0.270825985,0.270814808,1.722890071
350,55.342,48.752,3.863,2.765,3718.582,1.73583421,1.735828888,1.735828888,1.73583421,1.789683493,1.789664287,1.789664287,1.789683493,0.959618734,0.959613295,0.959613295,0.959618734,0.270953295,0.270958263,0.270958263,0.270953295,2.061331543
350,55.568,14.767,6.441,3.862,4205.86,1.736669801,1.736664975,1.736664975,1.736669801,1.788578901,1.788561924,1.788561924,1.788578901,0.956845018,0.956808746,0.956808746,0.956845018,0.270745947,0.270775971,0.270775971,0.270745947,1.820497594
350,55.623,79.111,4.661,3.314,2487.6,1.7357009,1.735695997,1.735695997,1.7357009,1.793483394,1.79346633,1.79346633,1.793483394,0.963997711,0.963993992,0.963993992,0.963997711,0.27116521,0.271168186,0.271168186,0.27116521,3.084415094
350,55.89,78.996,4.666,3.407,4445.412,1.734324902,1.734319798,1.734319798,1.734324902,1.788941136,1.788923148,1.788923147,1.788941136,0.961704287,0.961701245,0.961701245,0.961704287,0.271213502,0.271216011,0.271216011,0.271213502,1.725998127
350,55.96,11.983,3.593,5.252,4843.271,1.736407171,1.736401835,1.736401835,1.736407171,1.787808442,1.787789198,1.787789198,1.787808442,0.956523929,0.95646881,0.95646881,0.956523929,0.270763897,0.270808229,0.270808229,0.270763897,1.580762614
350,56.009,64.683,5.705,5.263,1051.536,1.740069278,1.740064177,1.740064177,1.740069278,1.80765179,1.807633652,1.807633652,1.80765179,0.970997249,0.970992733,0.970992733,0.970997249,0.271039567,0.271043381,0.271043381,0.271039567,7.293286545
350,56.231,35.768,2.787,6.345,785.211,1.743318199,1.743312879,1.743312879,1.743318199,1.815769815,1.815750738,1.815750738,1.815769815,0.973574704,0.973566359,0.973566359,0.973574704,0.270826857,0.270834456,0.270834456,0.270826857,9.757784953
350,56.292,54.819,3.586,6.362,3457.436,1.735468994,1.735464497,1.735464497,1.735468994,1.79042642,1.790411099,1.790411099,1.79042642,0.961132935,0.961128029,0.961128029,0.961132935,0.271086534,0.271090949,0.271090949,0.271086534,2.217462329
350,56.502,35.738,4.06,2.718,782.651,1.743261559,1.743256158,1.743256158,1.743261559,1.815925629,1.815906155,1.815906155,1.815925629,0.97385423,0.973845926,0.973845926,0.97385423,0.270853956,0.270861526,0.270861526,0.270853956,9.789690505
350,56.716,51.869,6.039,5.169,2255.687,1.736553534,1.736549187,1.736549187,1.736553534,1.794458317,1.794443698,1.794443698,1.794458317,0.963436751,0.963430484,0.963430484,0.963436751,0.271090395,0.271095911,0.271095911,0.271090395,3.398513365
350,56.96,30.14,3.161,3.16,4047.706,1.735767581,1.735763551,1.735763551,1.735767581,1.789197365,1.789184313,1.789184313,1.789197365,0.959240252,0.959229226,0.959229226,0.959240252,0.27099463,0.271004627,0.271004627,0.27099463,1.892572164
350,57.159,67.461,4.365,2.909,4007.774,1.734474462,1.734469718,1.734469718,1.734474462,1.789673372,1.789656848,1.789656848,1.789673372,0.962224846,0.962219873,0.962219873,0.962224846,0.271262197,0.271266388,0.271266388,0.271262197,1.913750973
350,57.161,91.939,5.787,4.895,1855.5,1.73577328,1.735768733,1.735768733,1.73577328,1.797435424,1.797420013,1.797420013,1.797435424,0.968158995,0.968155659,0.968155659,0.968158995,0.271390166,0.271392723,0.271392723,0.271390166,4.13687224
350,57.252,48.501,4.348,3.059,351.806,1.754097692,1.754091982,1.754091982,1.754097692,1.857175937,1.857154672,1.857154672,1.857175937,0.997633759,0.997626916,0.997626916,0.997633759,0.270803776,0.270809666,0.270809666,0.270803776,21.7874844
350,57.287,26.676,5.577,2.808,2305.146,1.737138454,1.737133761,1.737133761,1.737138454,1.794051451,1.794035214,1.794035214,1.794051451,0.961887994,0.961874308,0.961874308,0.961887994,0.270980629,0.27099282,0.27099282,0.270980629,3.322868102
350,57.462,22.76,3.419,6.48,4635.803,1.735622281,1.735617145,1.735617145,1.735622281,1.788399484,1.788381097,1.788381097,1.788399484,0.958657244,0.958642719,0.958642719,0.958657244,0.270999207,0.27101236,0.27101236,0.270999207,1.652083336
350,57.652,11.589,5.263,2.612,2341.088,1.737474472,1.737469987,1.737469987,1.737474472,1.793786689,1.793771301,1.793771301,1.793786689,0.960987566,0.960927748,0.960927748,0.960987566,0.270901597,0.270949514,0.270949514,0.270901597,3.270245929
350,58.021,73.756,5.123,5.69,1783.834,1.736255737,1.736250959,1.736250959,1.736255737,1.797953992,1.797937392,1.797937392,1.797954007,0.967804607,0.967800652,0.967800652,0.967804607,0.271354425,0.271357701,0.271357701,0.271354425,4.300523919
350,58.026,77.927,4.46,4.857,2638.598,1.734787778,1.734783209,1.734783209,1.734787778,1.793285782,1.793270141,1.793270141,1.793285796,0.96555092,0.965547541,0.965547541,0.96555092,0.271404626,0.271407449,0.271407449,0.271404626,2.907784061
350,58.028,70.63,5.445,3.057,2931.053,1.734754183,1.73474954,1.73474954,1.734754183,1.792229262,1.792213222,1.792213222,1.792229262,0.964468973,0.9644655,0.9644655,0.964468973,0.271360895,0.271363934,0.271363934,0.271360895,2.617030929
350,58.513,70.812,4.39,3.852,3678.16,1.73408371,1.734078645,1.734078645,1.73408371,1.790519024,1.790501191,1.790501191,1.790519024,0.963899314,0.963895065,0.963895065,0.963899314,0.271419381,0.27142294,0.27142294,0.271419381,2.08547282
350,58.534,17.535,6.292,2.97,3731.342,1.735825912,1.735822608,1.735822608,1.735825912,1.78987304,1.789863342,1.789863342,1.78987304,0.959882485,0.959861321,0.959861321,0.959882485,0.271063847,0.271082485,0.271082485,0.271063847,2.052188538
350,58.631,71.901,3.662,4.738,1247.56,1.737881317,1.737876069,1.737876069,1.737881317,1.804304747,1.804285896,1.804285896,1.804304747,0.971579946,0.971577014,0.971577014,0.971579946,0.271375858,0.271378398,0.271378398,0.271375858,6.148750314
350,58.806,45.333,5.599,3.321,1177.318,1.739056513,1.73905102,1.73905102,1.739056513,1.805290736,1.805270644,1.805270644,1.805290736,0.970403884,0.970399622,0.970399622,0.970403884,0.27121049,0.271214748,0.271214748,0.27121049,6.509970293
350,58.971,33.757,3.979,2.521,2891.563,1.735709979,1.735704403,1.735704403,1.735709979,1.792131445,1.792110984,1.792110984,1.792131445,0.962544891,0.962536613,0.962536613,0.962544891,0.271210459,0.271218226,0.271218226,0.271210459,2.649588392
350,58.997,48.335,3.109,5.075,327.34,1.755105405,1.755100036,1.755100036,1.755105405,1.863108335,1.863088814,1.863088814,1.863108335,1.002109946,1.002102791,1.002102791,1.002109946,0.270958732,0.270964849,0.270964849,0.270958732,23.41570966
350,59.001,59.728,6.113,4.158,1503.439,1.737166639,1.737161758,1.737161758,1.737166639,1.800690738,1.800673666,1.800673666,1.800690738,0.969036083,0.969031958,0.969031958,0.969036083,0.27134882,0.271352516,0.271352516,0.27134882,5.100243301
350,59.058,32.049,4.104,6.053,3573.729,1.735256685,1.735251279,1.735251279,1.735256685,1.790418924,1.790399407,1.790399407,1.790418924,0.9615553,0.961546358,0.961546358,0.9615553,0.271215763,0.271224085,0.271224085,0.271215763,2.143707592
350,59.468,46.776,5.886,4.465,1839.031,1.73655801,1.736553137,1.736553137,1.73655801,1.797481983,1.797464897,1.797464897,1.797481983,0.966727067,0.966722113,0.966722113,0.966727067,0.271324675,0.271329405,0.271329405,0.271324675,4.167781305
350,59.66,37.43,5.669,5.343,2629.035,1.735613425,1.735608493,1.735608493,1.735613425,1.793179794,1.79316266,1.79316266,1.793179794,0.963872032,0.963863977,0.963863977,0.963872032,0.271300707,0.271308074,0.271308074,0.271300707,2.914513726
350,59.682,32.185,2.635,4.798,1061.618,1.739883289,1.739879183,1.739879183,1.739883289,1.807704399,1.807691122,1.807691122,1.807704399,0.971452188,0.971439265,0.971439265,0.971452188,0.271198119,0.271209412,0.271209412,0.271198119,7.216352254
350,59.813,72.923,6.202,3.026,932.697,1.739443394,1.739438619,1.739438619,1.739443394,1.811572533,1.811555872,1.811555872,1.811572533,0.976470394,0.976466782,0.976466782,0.976470394,0.27147163,0.271474681,0.271474681,0.27147163,8.224712151
350,59.93,21.055,4.1,2.653,3856.605,1.735188442,1.735183948,1.735183948,1.735188442,1.789920416,1.789905194,1.789905194,1.789920416,0.961158358,0.961139849,0.961139849,0.961158358,0.271230111,0.271246358,0.271246358,0.271230111,1.98575745
350,60.007,73.7,3.975,5.084,4302.567,1.733210685,1.733206122,1.733206122,1.733210685,1.789782809,1.789767235,1.789767235,1.789782809,0.964780544,0.964776963,0.964776963,0.964780544,0.271595441,0.271598507,0.271598507,0.271595441,1.78298472
350,60.011,22.03,6.448,5.209,979.3,1.740693996,1.740687532,1.740687532,1.740693996,1.809717118,1.809692243,1.809692243,1.809717118,0.972084499,0.972064331,0.972064331,0.972084499,0.271151555,0.271168934,0.271168934,0.271151555,7.820356306
350,60.096,37.305,5.352,3.466,3581.571,1.734736609,1.73473226,1.73473226,1.734736609,1.790630632,1.790616212,1.790616212,1.790630632,0.962787459,0.962778047,0.962778047,0.962787459,0.271355532,0.271363923,0.271363923,0.271355532,2.139376859
350,60.108,18.964,4.404,2.944,664.342,1.744307942,1.744303375,1.744303375,1.744307942,1.822307577,1.822292005,1.822292005,1.822307577,0.978798839,0.978774634,0.978774634,0.978798839,0.271078297,0.271098975,0.271098975,0.271078297,11.52669732
350,60.193,25.724,2.577,4.796,1568.814,1.737706036,1.737701222,1.737701222,1.737706036,1.799814624,1.799797832,1.799797832,1.799814624,0.967070639,0.967060515,0.967060515,0.967070639,0.271245574,0.271255232,0.271255232,0.271245574,4.882297637
350,60.289,18.936,5.144,3.82,3029.063,1.735658453,1.735653519,1.735653519,1.735658453,1.791794549,1.791777141,1.791777141,1.791794549,0.962294428,0.962276772,0.962276772,0.962294428,0.271244259,0.271260142,0.271260142,0.271244259,2.528090618
350,60.442,49.828,4.762,4.131,1489.259,1.737071267,1.737066528,1.737066528,1.737071267,1.801000511,1.800984273,1.800984273,1.801000511,0.969565954,0.969559919,0.969559919,0.969565954,0.271429038,0.27143441,0.27143441,0.271429038,5.147138419
350,60.461,89.65,5.677,4.432,3639.337,1.732840989,1.732835904,1.732835904,1.732840989,1.791131613,1.791113621,1.791113621,1.791131613,0.966953564,0.966950452,0.966950452,0.966953564,0.271743494,0.271745941,0.271745941,0.271743494,2.109005784
350,60.465,80.957,3.92,4.917,2329.863,1.734257719,1.73425262,1.73425262,1.734257719,1.795048515,1.795030373,1.795030373,1.795048515,0.968492073,0.968488503,0.968488503,0.968492073,0.271668173,0.271671095,0.271671095,0.271668173,3.293413765
350,60.479,51.775,3.366,6.481,2676.371,1.734818235,1.734813493,1.734813493,1.734818235,1.793296127,1.793279729,1.793279729,1.793296127,0.965521275,0.965516221,0.965516221,0.965521275,0.271481043,0.271485688,0.271485688,0.271481043,2.864299247
350,60.529,16.654,3.796,4.966,1912.991,1.737061024,1.737055773,1.737055773,1.737061024,1.79680299,1.796783931,1.796783931,1.79680299,0.965051856,0.965022872,0.965022872,0.965051856,0.271226286,0.271250776,0.271250776,0.271226286,4.002716667
350,60.667,45.019,6.335,3.202,2073.043,1.735775222,1.735771114,1.735771114,1.735775222,1.796076728,1.796063236,1.796063236,1.796076728,0.966710109,0.966703814,0.966703814,0.966710109,0.27144225,0.271448066,0.271448066,0.27144225,3.697093057
350,60.921,54.298,3.393,6.279,4269.485,1.733571622,1.733566787,1.733566787,1.733571622,1.789784659,1.789767787,1.789767787,1.789784659,0.964097315,0.964092909,0.964092909,0.964097315,0.271559168,0.27156323,0.27156323,0.271559168,1.795664498
350,60.968,68.39,3.247,3.231,4840.17,1.732884839,1.732880209,1.732880209,1.732884839,1.789224495,1.789208713,1.789208713,1.789224495,0.964802774,0.964799455,0.964799455,0.964802774,0.271661172,0.271664102,0.271664102,0.271661172,1.584671144
350,61.043,49.727,5.779,4.669,1390.712,1.73722588,1.73722092,1.73722092,1.73722588,1.802342745,1.802325252,1.802325252,1.802342745,0.970728379,0.970721303,0.970721303,0.970728379,0.271484133,0.271490297,0.271490297,0.271484133,5.511844665
350,61.35,22.345,5.141,4.553,4371.831,1.7344568,1.734452644,1.734452644,1.7344568,1.789382627,1.789368905,1.789368905,1.789382627,0.9619824,0.961962703,0.961962703,0.9619824,0.271385633,0.271402685,0.271402685,0.271385633,1.751804314
350,61.584,75.213,6.001,4.303,1015.499,1.738148798,1.738143857,1.738143857,1.738148798,1.809641433,1.809624074,1.809624074,1.809641433,0.976867423,0.976863979,0.976863979,0.976867423,0.271681267,0.271684149,0.271684149,0.271681267,7.554631981
350,61.636,99.315,5.642,3.375,4192.246,1.731870763,1.731865887,1.731865887,1.731870763,1.790502064,1.790484758,1.790484758,1.790502064,0.968133016,0.968130538,0.968130538,0.968133016,0.271932731,0.27193468,0.27193468,0.271932731,1.83142551
350,61.773,19.3,4.752,5.578,4357.711,1.734424499,1.734421865,1.734421865,1.734424499,1.789438424,1.789432349,1.789432349,1.789438424,0.962111835,0.96208847,0.96208847,0.962111835,0.271406811,0.271426841,0.271426841,0.271406811,1.757305447
350,61.96,39.492,3.242,2.644,2480.123,1.734958709,1.734953127,1.734953127,1.734958709,1.794192175,1.79417171,1.79417171,1.794192175,0.966232747,0.966226061,0.966226061,0.966232747,0.271546526,0.27155281,0.27155281,0.271546526,3.08970543
350,62.05,61.797,3.221,3.28,4212.396,1.732974684,1.732970384,1.732970384,1.732974684,1.790140934,1.790126635,1.790126635,1.790140934,0.96563156,0.965627279,0.965627279,0.96563156,0.271723971,0.271727793,0.271727793,0.271723971,1.820441616
350,62.255,89.81,4.59,4.081,3483.012,1.732338812,1.73233442,1.73233442,1.732338812,1.791769217,1.791754467,1.791754467,1.791769217,0.968615742,0.968612343,0.968612343,0.968615742,0.271927147,0.271929833,0.271929833,0.271927147,2.203668521
350,62.358,93.116,4.604,3.777,1123.993,1.736606986,1.73660209,1.73660209,1.736606986,1.807509621,1.807492529,1.807492529,1.807509621,0.977512484,0.977509395,0.977509395,0.977512484,0.271893592,0.271895942,0.271895942,0.271893592,6.829391151
350,62.366,69.661,5.14,4.395,3192.305,1.733163974,1.733159064,1.733159064,1.733163974,1.792250408,1.79223322,1.79223322,1.792250408,0.967558928,0.967554425,0.967554425,0.967558928,0.271800327,0.271804133,0.271804133,0.271800327,2.402770164
350,62.68,64.853,2.685,6.489,3872.484,1.732818975,1.732814549,1.732814549,1.732818975,1.790824857,1.790809903,1.790809903,1.790824857,0.966673863,0.966669539,0.966669539,0.966673863,0.271806493,0.271810252,0.271810252,0.271806493,1.980427911
350,62.689,79.147,3.92,3.173,4768.55,1.731985802,1.731981338,1.731981338,1.731985802,1.789721144,1.789706016,1.789706016,1.789721144,0.967069343,0.967065995,0.967065995,0.967069343,0.27190866,0.271911474,0.271911474,0.27190866,1.609030933
350,62.812,93.459,3.182,5.085,1594.62,1.734523307,1.734519001,1.734519001,1.734523307,1.800752281,1.800737977,1.800737977,1.800752281,0.974180978,0.974177637,0.974177637,0.974180978,0.271972117,0.271974676,0.271974676,0.271972117,4.813866165
350,62.842,17.623,5.915,3.623,417.448,1.749999826,1.749993986,1.749993986,1.749999826,1.846109638,1.846088013,1.846088013,1.846109623,0.993626732,0.993595299,0.993595299,0.993626732,0.27123858,0.271264749,0.271264749,0.27123858,18.34300543
350,63.05,29.948,5.434,4.532,2456.575,1.734947354,1.734942462,1.734942462,1.734947354,1.794379166,1.794362005,1.794362005,1.794379166,0.966465536,0.966456237,0.966456237,0.966465536,0.271592823,0.271601611,0.271601611,0.271592823,3.118348626
350,63.415,41.421,2.594,5.873,3679.425,1.733457456,1.7334529,1.7334529,1.733457456,1.791054679,1.791039452,1.791039452,1.791054679,0.96570756,0.965700381,0.965700381,0.96570756,0.271722643,0.271729294,0.271729294,0.271722643,2.08275076
350,63.582,90.618,4.478,3.651,1237.389,1.735692271,1.73568742,1.73568742,1.735692271,1.805580057,1.805563023,1.805563023,1.805580057,0.97717751,0.977174614,0.977174614,0.97717751,0.272013229,0.272015534,0.272015534,0.272013229,6.203026324
350,63.643,74.741,3.74,5.801,591.349,1.742677284,1.742672485,1.742672485,1.742677284,1.828484527,1.828467533,1.828467533,1.828484527,0.988592761,0.988589137,0.988589137,0.988592761,0.271811154,0.271814173,0.271814173,0.271811154,12.97292941
350,63.798,15.353,3.845,3.294,2795.677,1.734827263,1.734823726,1.734823726,1.734827263,1.793070066,1.793059183,1.793059183,1.793070066,0.965293033,0.965262615,0.965262615,0.965293033,0.271569347,0.271595136,0.271595136,0.271569347,2.738805618
350,63.938,42.658,4.613,3.856,1346.857,1.736684365,1.736679875,1.736679875,1.736684365,1.803389034,1.803373774,1.803373774,1.803389034,0.97291178,0.972906282,0.972906282,0.97291178,0.271732915,0.27173824,0.27173824,0.271732915,5.689984768
350,64.052,16.725,5.499,2.953,646.65,1.743395597,1.7433899,1.7433899,1.743395597,1.824080413,1.824058914,1.824058914,1.824080413,0.982485078,0.982455711,0.982455711,0.982485078,0.271466797,0.271491695,0.271491695,0.271466797,11.84113851
350,64.495,35.653,5.129,3.832,1410.316,1.736490075,1.73648546,1.73648546,1.736490075,1.802541987,1.802526056,1.802526056,1.802541987,0.972370271,0.972360686,0.972360686,0.972370271,0.271745578,0.271754254,0.271754254,0.271745578,5.432714868
350,65.071,62.558,2.868,2.845,1607.421,1.734771655,1.734767692,1.734767692,1.734771655,1.800683077,1.800670125,1.800670125,1.800683077,0.97363993,0.973634768,0.973634768,0.97363993,0.271997593,0.272002141,0.272002141,0.271997593,4.770718375
350,65.163,64.618,6.344,5.068,369.248,1.75001013,1.75000422,1.75000422,1.75001013,1.855407252,1.855385037,1.855385037,1.855407252,1.003611127,1.003606871,1.003606871,1.003611127,0.271781431,0.271785006,0.271785006,0.271781431,20.76899834
